datetime,week_X-2,week_X-3,week_X-4,MA_X-4,dayOfWeek,weekend,holiday,Holiday_ID,hourOfDay,T2M_toc,DEMAND,peak_time,season
2019-08-21 16:00:00,1425.906,1426.1999,1348.4028,1400.169566666667,5,0,0,0,16,29.85012207031252,1391.967,0,1
2019-08-21 17:00:00,1318.0343,1311.4615,1273.8696,1301.1218,5,0,0,0,17,29.56832275390627,1288.4343,1,1
2019-08-21 18:00:00,1305.216,1299.1634,1284.7947,1296.391366666666,5,0,0,0,18,28.99053344726565,1295.7715,1,1
2019-08-21 19:00:00,1361.8715,1351.521,1323.9946,1345.7957,5,0,0,0,19,28.52114257812502,1339.5937,1,1
2019-08-21 20:00:00,1330.7297,1338.041,1284.002,1317.5909,5,0,0,0,20,28.11708984375002,1315.6332,1,1
2019-08-21 21:00:00,1315.1178,1332.2763,1245.2887,1297.560933333333,5,0,0,0,21,27.73995361328127,1267.4569,0,1
2019-08-21 22:00:00,1247.0669,1246.9581,1170.9151,1221.6467,5,0,0,0,22,27.3620544433594,1215.2449,0,1
2019-08-21 23:00:00,1182.9323,1175.4098,1114.5945,1157.645533333333,5,0,0,0,23,26.99379882812502,1160.3637,0,1
2019-08-22 00:00:00,1104.6964,1125.2954,1069.8983,1099.963366666667,6,0,0,0,0,26.66546020507815,1083.7582,0,1
2019-08-22 01:00:00,1067.9465,1087.7439,1025.9045,1060.531633333334,6,0,0,0,1,26.38091430664065,1051.517,0,1
2019-08-22 02:00:00,1034.4205,1063.2011,1018.5996,1038.7404,6,0,0,0,2,26.18001708984377,1025.2679,0,1
2019-08-22 03:00:00,1012.069,1032.7793,993.0899,1012.646066666667,6,0,0,0,3,26.03692016601565,1009.3946,0,1
2019-08-22 04:00:00,1002.3238,1023.8123,980.9678,1002.367966666667,6,0,0,0,4,25.90047607421877,999.6562,0,1
2019-08-22 05:00:00,1033.0643,1038.0907,1002.2042,1024.453066666667,6,0,0,0,5,25.81575927734377,1035.9608,0,1
2019-08-22 06:00:00,1020.3773,1039.6555,1020.8939,1026.975566666667,6,0,0,0,6,25.94747314453127,1054.7734,0,1
2019-08-22 07:00:00,1147.0947,1155.1918,1140.1203,1147.468933333333,6,0,0,0,7,26.7167907714844,1185.0451,1,1
2019-08-22 08:00:00,1335.2163,1361.0058,1268.4609,1321.561,6,0,0,0,8,27.21309814453127,1355.547,1,1
2019-08-22 09:00:00,1433.799,1450.5867,1335.3844,1406.590033333333,6,0,0,0,9,27.75539550781252,1430.6215,1,1
2019-08-22 10:00:00,1518.1012,1513.5728,1386.2609,1472.644966666667,6,0,0,0,10,28.46026000976565,1502.156,0,1
2019-08-22 11:00:00,1548.5751,1551.1833,1413.928,1504.562133333333,6,0,0,0,11,29.17791137695315,1540.6564,0,1
2019-08-22 12:00:00,1549.3311,1551.115,1425.8294,1508.7585,6,0,0,0,12,29.79848632812502,1556.7856,0,1
2019-08-22 13:00:00,1584.9613,1584.8972,1469.371,1546.409833333333,6,0,0,0,13,30.30181274414065,1583.6461,0,1
2019-08-22 14:00:00,1614.8907,1544.9778,1472.2521,1544.0402,6,0,0,0,14,30.53548583984377,1597.9379,0,1
2019-08-22 15:00:00,1561.1725,1465.0758,1418.4278,1481.5587,6,0,0,0,15,30.53701171875002,1536.1985,0,1
2019-08-22 16:00:00,1439.2496,1388.9397,1349.348,1392.512433333333,6,0,0,0,16,30.19158325195315,1469.1662,0,1
2019-08-22 17:00:00,1330.5138,1306.7314,1248.5993,1295.2815,6,0,0,0,17,29.42400512695315,1371.9881,1,1
2019-08-22 18:00:00,1317.0643,1299.4148,1240.9673,1285.815466666667,6,0,0,0,18,28.39699707031252,1369.5991,1,1
2019-08-22 19:00:00,1371.331,1348.2535,1300.3268,1339.970433333333,6,0,0,0,19,27.76702270507815,1425.6048,1,1
2019-08-22 20:00:00,1358.9255,1319.9978,1267.5161,1315.4798,6,0,0,0,20,27.40148315429689,1397.497,1,1
2019-08-22 21:00:00,1321.4487,1296.6991,1229.5339,1282.560566666667,6,0,0,0,21,27.21346435546877,1371.33,0,1
2019-08-22 22:00:00,1262.6435,1244.0337,1179.8616,1228.846266666667,6,0,0,0,22,27.12291870117189,1287.4443,0,1
2019-08-22 23:00:00,1202.6632,1198.0612,1104.3244,1168.3496,6,0,0,0,23,27.03682861328127,1226.9213,0,1
2019-08-23 00:00:00,1140.4412,1118.9825,1041.19,1100.204566666667,7,0,0,0,0,26.9523864746094,1159.9709,0,1
2019-08-23 01:00:00,1095.722,1068.23,997.859,1053.937,7,0,0,0,1,26.85665283203127,1122.2938,0,1
2019-08-23 02:00:00,1055.2946,1043.2536,974.0596,1024.2026,7,0,0,0,2,26.80217895507815,1074.8576,0,1
2019-08-23 03:00:00,1028.5734,1034.392,955.5368,1006.1674,7,0,0,0,3,26.78185424804689,1037.289,0,1
2019-08-23 04:00:00,1024.427,1030.2787,953.4173,1002.707666666667,7,0,0,0,4,26.77266845703127,1040.6822,0,1
2019-08-23 05:00:00,1036.7316,1057.4292,995.2547,1029.805166666667,7,0,0,0,5,26.74187622070315,1055.9823,0,1
2019-08-23 06:00:00,1033.9037,1058.7624,1000.3743,1031.013466666667,7,0,0,0,6,26.83840332031252,1072.1309,0,1
2019-08-23 07:00:00,1173.5241,1174.2881,1128.2163,1158.676166666667,7,0,0,0,7,27.59697875976565,1204.4878,1,1
2019-08-23 08:00:00,1365.2695,1330.259,1291.713,1329.0805,7,0,0,0,8,28.2014099121094,1368.1173,1,1
2019-08-23 09:00:00,1450.5932,1414.0132,1366.2024,1410.2696,7,0,0,0,9,28.67617187500002,1467.1259,1,1
2019-08-23 10:00:00,1526.6536,1504.1896,1384.3881,1471.743766666667,7,0,0,0,10,29.14864501953127,1540.7073,0,1
2019-08-23 11:00:00,1571.6926,1550.6175,1347.7902,1490.033433333333,7,0,0,0,11,29.47060546875002,1600.2845,0,1
2019-08-23 12:00:00,1576.3933,1546.1007,1311.9108,1478.134933333333,7,0,0,0,12,29.62804565429689,1583.1339,0,1
2019-08-23 13:00:00,1582.5935,1584.6124,1308.5881,1491.931333333333,7,0,0,0,13,29.65685424804689,1594.7299,0,1
2019-08-23 14:00:00,1604.5696,1517.6962,1308.7671,1477.010966666667,7,0,0,0,14,29.62423095703127,1616.0452,0,1
2019-08-23 15:00:00,1541.7193,1498.8335,1306.8014,1449.118066666667,7,0,0,0,15,29.53313598632815,1571.9115,0,1
2019-08-23 16:00:00,1430.7101,1413.8883,1254.57,1366.389466666667,7,0,0,0,16,29.39165649414065,1484.9019,0,1
2019-08-23 17:00:00,1346.5743,1336.5994,1172.7403,1285.304666666667,7,0,0,0,17,29.01461181640627,1380.2791,1,1
2019-08-23 18:00:00,1356.9525,1359.6602,1181.6396,1299.417433333333,7,0,0,0,18,28.36300048828127,1352.9258,1,1
2019-08-23 19:00:00,1397.1912,1385.6661,1242.8286,1341.8953,7,0,0,0,19,27.96834716796877,1411.899,1,1
2019-08-23 20:00:00,1374.526,1352.759,1204.7183,1310.667766666667,7,0,0,0,20,27.70198974609377,1372.6491,1,1
2019-08-23 21:00:00,1345.8431,1302.5267,1171.0447,1273.138166666667,7,0,0,0,21,27.5058532714844,1332.3022,0,1
2019-08-23 22:00:00,1296.4349,1261.502,1125.8802,1227.939033333333,7,0,0,0,22,27.3603454589844,1285.3039,0,1
2019-08-23 23:00:00,1245.2524,1182.5697,1064.8761,1164.232733333333,7,0,0,0,23,27.21080932617189,1201.4961,0,1
2019-08-24 00:00:00,1168.1423,1114.303,1015.5141,1099.3198,1,1,0,0,0,27.08117065429689,1156.5826,0,1
2019-09-14 01:00:00,1038.4201,1106.4841,929.7622,1036.1038,1,1,0,0,1,26.48180541992189,1058.2326,0,2
2019-09-14 02:00:00,1003.9001,1079.6604,923.3367,1010.3611,1,1,0,0,2,26.34575805664065,1031.9643,0,2
2019-09-14 03:00:00,992.1133,1052.3479,908.449,993.0466,1,1,0,0,3,26.28112182617189,1013.043,0,2
2019-09-14 04:00:00,988.3472,1037.7647,908.6005,987.1483,1,1,0,0,4,26.24428710937502,1006.6549,0,2
2019-09-14 05:00:00,990.2217,1047.9264,923.5563,993.824025,1,1,0,0,5,26.23516235351565,1022.9904,0,2
2019-09-14 06:00:00,966.5921,1026.595,905.3014,975.889975,1,1,0,0,6,26.3425231933594,1016.0826,0,2
2019-09-14 07:00:00,1049.0513,1080.2742,975.5656,1045.760075,1,1,0,0,7,26.99871215820315,1088.2439,1,2
2019-09-14 08:00:00,1174.2048,1175.4676,1119.7054,1163.54975,1,1,0,0,8,27.53499755859377,1206.7723,1,2
2019-09-14 09:00:00,1276.3252,1250.222,1222.1149,1248.815325,1,1,0,0,9,27.98272094726565,1303.5611,1,2
2019-09-14 10:00:00,1359.7149,1304.7199,1298.7967,1318.07915,1,1,0,0,10,28.46456298828127,1372.997,0,2
2019-09-14 11:00:00,1379.6135,1324.6369,1315.5226,1341.211075,1,1,0,0,11,28.8405700683594,1396.8052,0,2
2019-09-14 12:00:00,1362.9126,1313.8029,1303.4594,1327.19395,1,1,0,0,12,29.09298095703127,1366.4544,0,2
2019-09-14 13:00:00,1341.106,1282.9289,1294.5339,1307.051175,1,1,0,0,13,29.19893798828127,1368.4012,0,2
2019-09-14 14:00:00,1320.8849,1242.5675,1297.4606,1284.589475,1,1,0,0,14,29.30797729492189,1319.0939,0,2
2019-09-14 15:00:00,1279.9637,1227.3143,1279.9774,1256.6463,1,1,0,0,15,29.3820739746094,1285.5935,0,2
2019-09-14 16:00:00,1269.6355,1182.2661,1229.8861,1218.462725,1,1,0,0,16,29.26577148437502,1249.7374,0,2
2019-09-14 17:00:00,1235.7093,1155.5398,1189.9505,1186.785425,1,1,0,0,17,28.76656494140627,1226.8618,1,2
2019-09-14 18:00:00,1277.0818,1189.099,1215.4534,1225.056325,1,1,0,0,18,28.09581909179689,1299.4635,1,2
2019-09-14 19:00:00,1312.0188,1251.6249,1273.3635,1271.549875,1,1,0,0,19,27.60796508789065,1304.7451,1,2
2019-09-14 20:00:00,1274.8963,1216.2003,1255.2174,1242.525325,1,1,0,0,20,27.26363525390627,1310.6894,1,2
2019-09-14 21:00:00,1227.7409,1180.3576,1197.0983,1195.459125,1,1,0,0,21,27.02913818359377,1217.6603,0,2
2019-09-14 22:00:00,1180.3591,1143.2281,1138.7249,1148.62355,1,1,0,0,22,26.86336669921877,1198.3669,0,2
2019-09-14 23:00:00,1138.0306,1099.3633,1092.1201,1098.667025,1,1,0,0,23,26.73467407226565,1144.1589,0,2
2019-09-15 00:00:00,1089.8893,1055.4546,1054.8197,1057.9412,2,1,0,0,0,26.61794433593752,1107.3058,0,2
2019-09-15 01:00:00,1055.8139,1016.0645,1015.9265,1022.595425,2,1,0,0,1,26.5251403808594,1082.0863,0,2
2019-09-15 02:00:00,1024.0625,984.5831,987.5047,992.0847,2,1,0,0,2,26.43755493164065,1054.7644,0,2
2019-09-15 03:00:00,1005.4266,966.5718,964.6533,974.572225,2,1,0,0,3,26.35695800781252,1024.6469,0,2
2019-09-15 04:00:00,997.0864,957.7779,918.9125,953.9914,2,1,0,0,4,26.29061279296877,1003.1251,0,2
2019-09-15 05:00:00,990.6209,955.6368,914.0989,947.974275,2,1,0,0,5,26.20052490234377,994.9133,0,2
2019-09-15 06:00:00,948.4751,925.065,868.3094000000001,911.028875,2,1,0,0,6,26.18712768554689,964.1101,0,2
2019-09-15 07:00:00,962.2985,948.3994,896.3494000000002,932.231325,2,1,0,0,7,26.74248657226565,977.8968,1,2
2019-09-15 08:00:00,1001.6265,964.0914,974.2323,977.503275,2,1,0,0,8,27.18508300781252,1036.4745,1,2
2019-09-15 09:00:00,1058.6752,1011.1881,1035.6958,1035.18045,2,1,0,0,9,27.52233276367189,1081.1352,1,2
2019-09-15 10:00:00,1133.686,1066.3588,1124.4768,1104.96115,2,1,0,0,10,27.8911071777344,1138.4011,0,2
2019-09-15 11:00:00,1162.0295,1124.8053,1176.1005,1156.2396,2,1,0,0,11,28.22884521484377,1187.7548,0,2
2019-09-15 12:00:00,1200.1656,1148.4637,1180.2989,1175.26595,2,1,0,0,12,28.41271362304689,1185.6747,0,2
2019-09-15 13:00:00,1216.7128,1148.6284,1227.8101,1191.926025,2,1,0,0,13,28.41201171875002,1101.6342,0,2
2019-09-15 14:00:00,1177.2849,1159.827,1217.0918,1176.6256,2,1,0,0,14,28.33931884765627,1104.8107,0,2
2019-09-15 15:00:00,1165.4334,1133.7738,1214.7555,1153.6766,2,1,0,0,15,28.18273315429689,1075.1579,0,2
2019-09-15 16:00:00,1145.6359,1114.7758,1202.428,1135.507375,2,1,0,0,16,27.98873291015627,1081.7367,0,2
2019-09-15 17:00:00,1127.9599,1111.0009,1194.171,1122.904575,2,1,0,0,17,27.61287841796877,1062.873,1,2
2019-09-15 18:00:00,1201.9028,1151.3762,1242.4868,1178.624475,2,1,0,0,18,27.13027343750002,1119.8877,1,2
2019-09-15 19:00:00,1220.2838,1212.9521,1325.7784,1229.947025,2,1,0,0,19,26.86593017578127,1150.7131,1,2
2019-09-15 20:00:00,1209.2707,1205.1297,1319.1526,1222.893175,2,1,0,0,20,26.71154174804689,1152.3154,1,2
2019-09-15 21:00:00,1206.467,1188.2474,1304.1126,1209.515875,2,1,0,0,21,26.60140380859377,1124.934,0,2
2019-09-15 22:00:00,1157.5278,1144.475,1264.0286,1161.53325,2,1,0,0,22,26.48983154296877,1070.2325,0,2
2019-09-15 23:00:00,1101.0156,1085.4041,1168.5828,1100.8885,2,1,0,0,23,26.34688720703127,1019.453,0,2
2019-09-16 00:00:00,1039.5196,1025.7508,1104.5494,1048.928625,3,0,0,0,0,26.1923767089844,973.454,0,2
2019-09-16 01:00:00,1004.2538,993.2719,1079.0425,1016.4159,3,0,0,0,1,26.04195556640627,940.815,0,2
2019-09-16 02:00:00,980.0437,979.5257,1039.4759,992.77685,3,0,0,0,2,25.91359863281252,924.6678,0,2
2019-09-16 03:00:00,937.8337,967.7011,1027.1352,972.3074749999998,3,0,0,0,3,25.80281982421877,905.752,0,2
2019-09-16 04:00:00,946.7315,964.0334,1009.1206,965.834125,3,0,0,0,4,25.73839721679689,916.5247,0,2
2019-09-16 05:00:00,980.9079,995.0929,1053.1523,1004.41635,3,0,0,0,5,25.72106323242189,952.5139,0,2
2019-09-16 06:00:00,996.1698,1005.6705,1051.2582,1015.1723,3,0,0,0,6,25.8137145996094,964.5915,0,2
2019-09-16 07:00:00,1122.5572,1149.8386,1180.2835,1155.086025,3,0,0,0,7,26.30507812500002,1082.6333,1,2
2019-09-16 08:00:00,1292.0271,1360.3345,1356.5888,1339.738075,3,0,0,0,8,26.62972412109377,1264.5978,1,2
2019-09-16 09:00:00,1424.0708,1459.7918,1464.3488,1448.278525,3,0,0,0,9,26.87734375000002,1371.3801,1,2
2019-09-16 10:00:00,1482.4829,1542.7737,1508.1073,1516.442825,3,0,0,0,10,27.09566650390627,1459.3509,0,2
2019-09-16 11:00:00,1522.8401,1588.1789,1551.8441,1558.3869,3,0,0,0,11,27.34792480468752,1505.2182,0,2
2019-09-16 12:00:00,1544.245,1591.0344,1538.7857,1560.57645,3,0,0,0,12,27.57000122070315,1470.8041,0,2
2019-09-16 13:00:00,1526.0967,1622.5725,1542.1992,1565.9562,3,0,0,0,13,27.67247924804689,1488.9449,0,2
2019-09-16 14:00:00,1451.6916,1629.988,1507.0766,1533.518975,3,0,0,0,14,27.75548706054689,1481.6722,0,2
2019-09-16 15:00:00,1374.5633,1593.4531,1466.7455,1483.277375,3,0,0,0,15,27.77019653320315,1431.7063,0,2
2019-09-16 16:00:00,1319.2625,1495.5581,1388.6853,1404.95075,3,0,0,0,16,27.71535644531252,1347.0166,0,2
2019-09-16 17:00:00,1238.7893,1401.2639,1270.5294,1301.801925,3,0,0,0,17,27.5624938964844,1245.7684,1,2
2019-09-16 18:00:00,1257.4771,1382.7133,1271.158,1304.283625,3,0,0,0,18,27.21254882812502,1268.1107,1,2
2019-09-16 19:00:00,1268.468,1419.9464,1339.5758,1339.41355,3,0,0,0,19,26.95394287109377,1296.2731,1,2
2019-09-16 20:00:00,1236.3104,1392.5168,1312.8657,1310.398525,3,0,0,0,20,26.83794555664065,1282.842,1,2
2019-09-16 21:00:00,1190.0704,1354.2211,1279.7816,1269.806075,3,0,0,0,21,26.76772460937502,1267.9284,0,2
2019-09-16 22:00:00,1146.772,1295.2352,1205.357,1214.070575,3,0,0,0,22,26.70977172851565,1217.0794,0,2
2019-09-16 23:00:00,1085.6612,1196.1553,1153.6669,1145.7284,3,0,0,0,23,26.58754882812502,1143.164,0,2
2019-09-17 00:00:00,1020.3861,1144.6619,1093.9781,1088.82125,4,0,0,0,0,26.45144042968752,1094.4905,0,2
2019-09-17 01:00:00,990.8579,1121.3757,1061.2458,1058.3078,4,0,0,0,1,26.36190185546877,1052.8368,0,2
2019-09-17 02:00:00,974.7445,1066.3809,1027.0614,1026.857475,4,0,0,0,2,26.30675659179689,1025.2898,0,2
2019-09-17 03:00:00,954.4891,1055.3593,1011.5626,1010.86055,4,0,0,0,3,26.23323974609377,1001.8298,0,2
2019-09-17 04:00:00,939.2417,1047.3387,990.3846,998.4346,4,0,0,0,4,26.14394531250002,993.1421,0,2
2019-09-17 05:00:00,967.6764,1071.4283,1003.4499,1020.4003,4,0,0,0,5,26.03386840820315,1018.3499,0,2
2019-09-17 06:00:00,980.9104,1077.0726,1044.7135,1038.776325,4,0,0,0,6,26.02816162109377,1026.6102,0,2
2019-09-17 07:00:00,1104.1496,1238.1486,1165.3316,1174.466625,4,0,0,0,7,26.86858520507815,1163.0694,1,2
2019-09-17 08:00:00,1253.3414,1438.3103,1332.0159,1344.50025,4,0,0,0,8,27.47548828125002,1331.3523,1,2
2019-09-17 09:00:00,1323.2775,1506.1916,1423.9648,1429.11645,4,0,0,0,9,28.07631835937502,1431.4492,1,2
2019-09-17 10:00:00,1402.7546,1580.3969,1500.699,1508.73215,4,0,0,0,10,28.61770019531252,1515.6274,0,2
2019-09-17 11:00:00,1483.8629,1634.2808,1558.8151,1565.39895,4,0,0,0,11,29.14464721679689,1518.5969,0,2
2019-09-17 12:00:00,1530.3133,1634.8935,1568.3436,1585.58155,4,0,0,0,12,29.5615173339844,1533.5577,0,2
2019-09-17 13:00:00,1523.88,1676.5827,1610.2094,1610.172275,4,0,0,0,13,29.80205688476565,1561.5938,0,2
2019-09-17 14:00:00,1489.3821,1696.8455,1598.5687,1585.071425,4,0,0,0,14,29.89861450195315,1513.2719,0,2
2019-09-17 15:00:00,1437.0827,1615.0924,1585.0236,1529.088975,4,0,0,0,15,29.84136352539065,1457.1623,0,2
2019-09-17 16:00:00,1358.5058,1498.1201,1501.3576,1445.16675,4,0,0,0,16,29.65349731445315,1395.0842,0,2
2019-09-17 17:00:00,1273.2615,1393.0971,1386.1276,1344.900475,4,0,0,0,17,29.11306152343752,1309.2612,1,2
2019-09-17 18:00:00,1304.0319,1409.8041,1401.6477,1363.96695,4,0,0,0,18,28.1215759277344,1323.416,1,2
2019-09-17 19:00:00,1335.467,1448.9292,1430.0353,1397.922025,4,0,0,0,19,27.42315063476565,1345.8001,1,2
2019-09-17 20:00:00,1302.6402,1427.8925,1387.6532,1370.753275,4,0,0,0,20,26.89504394531252,1300.1521,1,2
2019-09-17 21:00:00,1258.8027,1402.4256,1347.7403,1333.783075,4,0,0,0,21,26.51644287109377,1259.3125,0,2
2019-09-17 22:00:00,1189.4075,1372.8362,1270.9773,1271.2377,4,0,0,0,22,26.25432739257815,1205.3101,0,2
2019-09-17 23:00:00,1131.9522,1313.7488,1202.3688,1204.34395,4,0,0,0,23,26.05233154296877,1131.8201,0,2
2019-09-18 00:00:00,1075.3655,1262.8754,1134.6372,1157.626033333333,5,0,0,0,0,25.89766845703127,1075.7501,0,2
2019-09-18 01:00:00,1034.6992,1257.1058,1077.9462,1123.2504,5,0,0,0,1,25.76705322265627,1034.39,0,2
2019-09-18 02:00:00,1004.6055,1224.8508,1040.8911,1090.1158,5,0,0,0,2,25.67275390625002,1006.6465,0,2
2019-09-18 03:00:00,982.11,1199.8579,1026.9,1069.622633333333,5,0,0,0,3,25.63564453125002,977.7374,0,2
2019-09-18 04:00:00,988.4025,1185.6558,1018.3584,1064.1389,5,0,0,0,4,25.62587890625002,974.5842,0,2
2019-09-18 05:00:00,999.0539,1202.7456,1040.7981,1080.865866666667,5,0,0,0,5,25.66109619140627,1020.7806,0,2
2019-09-18 06:00:00,1009.0981,1213.0815,1047.928,1090.035866666667,5,0,0,0,6,25.7895446777344,1007.9371,0,2
2019-09-18 07:00:00,1112.4992,1315.9486,1156.7157,1195.0545,5,0,0,0,7,26.51339111328127,1125.6515,1,2
2019-09-18 08:00:00,1283.4338,1516.3063,1335.4446,1378.3949,5,0,0,0,8,27.13399658203127,1302.4304,1,2
2019-09-18 09:00:00,1380.4161,1603.631,1416.3447,1466.797266666666,5,0,0,0,9,27.80526123046877,1404.6103,1,2
2019-09-18 10:00:00,1454.0962,1623.7853,1490.0671,1522.649533333333,5,0,0,0,10,28.25765380859377,1500.953,0,2
2019-09-18 11:00:00,1502.6632,1646.4247,1515.0216,1554.703166666667,5,0,0,0,11,28.52279052734377,1520.6883,0,2
2019-09-18 12:00:00,1545.4529,1557.5945,1513.8102,1538.952533333333,5,0,0,0,12,28.62264404296877,1462.9303,0,2
2019-09-18 13:00:00,1552.4125,1420.9556,1533.3411,1502.2364,5,0,0,0,13,28.71080932617189,1472.1515,0,2
2019-09-18 14:00:00,1494.8824,1387.2977,1532.7856,1471.655233333333,5,0,0,0,14,28.65032348632815,1491.1697,0,2
2019-09-18 15:00:00,1435.137,1362.4481,1471.0446,1422.876566666667,5,0,0,0,15,28.58263549804689,1467.7239,0,2
2019-09-18 16:00:00,1354.4301,1296.1278,1391.967,1347.5083,5,0,0,0,16,28.39177856445315,1407.7909,0,2
2019-09-18 17:00:00,1271.5015,1231.718,1288.4343,1263.8846,5,0,0,0,17,28.00884399414065,1298.8447,1,2
2019-09-18 18:00:00,1292.3893,1242.948,1295.7715,1277.036266666667,5,0,0,0,18,27.37984619140627,1317.2478,1,2
2019-09-18 19:00:00,1308.5526,1277.418,1339.5937,1308.521433333333,5,0,0,0,19,27.02810058593752,1346.7536,1,2
2019-09-18 20:00:00,1262.9045,1260.9037,1315.6332,1279.8138,5,0,0,0,20,26.80748901367189,1305.0971,1,2
2019-09-18 21:00:00,1236.9988,1159.8875,1267.4569,1221.447733333333,5,0,0,0,21,26.70986328125002,1267.6046,0,2
2019-09-18 22:00:00,1190.7498,1068.692,1215.2449,1158.2289,5,0,0,0,22,26.61049804687502,1200.77,0,2
2019-09-18 23:00:00,1116.3186,1012.0927,1160.3637,1096.258333333333,5,0,0,0,23,26.49379882812502,1132.6293,0,2
2019-09-19 00:00:00,1073.5082,966.9421,1083.7582,1041.402833333333,6,0,0,0,0,26.24480590820315,1071.1334,0,2
2019-09-19 01:00:00,1022.6994,951.9685,1051.517,1008.7283,6,0,0,0,1,25.80010375976565,1047.6098,0,2
2019-09-19 02:00:00,1008.4798,928.5646,1025.2679,987.4374333333334,6,0,0,0,2,25.29470214843752,1019.2969,0,2
2019-09-19 03:00:00,980.6827,911.1042,1009.3946,967.0605,6,0,0,0,3,24.94576416015627,997.2876,0,2
2019-09-19 04:00:00,995.7673,913.6685,999.6562,969.6973333333334,6,0,0,0,4,24.80843505859377,981.7587,0,2
2019-09-19 05:00:00,999.7913,947.2841,1035.9608,994.3454,6,0,0,0,5,24.75924072265627,1008.3844,0,2
2019-09-19 06:00:00,1016.8258,957.0926,1054.7734,1009.563933333333,6,0,0,0,6,24.81310424804689,1013.1289,0,2
2019-09-19 07:00:00,1140.5097,1074.9202,1185.0451,1133.491666666667,6,0,0,0,7,25.92507324218752,1126.7655,1,2
2019-09-19 08:00:00,1266.6545,1238.3056,1355.547,1286.8357,6,0,0,0,8,27.0209899902344,1268.514,1,2
2019-09-19 09:00:00,1342.5435,1343.9581,1430.6215,1372.374366666667,6,0,0,0,9,28.00899658203127,1333.551,1,2
2019-09-19 10:00:00,1435.8587,1446.561,1502.156,1461.525233333333,6,0,0,0,10,28.49913940429689,1384.7505,0,2
2019-09-19 11:00:00,1476.2124,1487.3639,1540.6564,1501.4109,6,0,0,0,11,28.72374877929689,1428.2046,0,2
2019-09-19 12:00:00,1463.2041,1476.7033,1556.7856,1498.897666666667,6,0,0,0,12,28.67705688476565,1367.3655,0,2
2019-09-19 13:00:00,1505.4054,1464.7116,1583.6461,1517.921033333333,6,0,0,0,13,28.45708618164065,1360.3377,0,2
2019-09-19 14:00:00,1517.9231,1456.5159,1597.9379,1524.125633333333,6,0,0,0,14,28.10115966796877,1341.9838,0,2
2019-09-19 15:00:00,1503.4629,1414.0039,1536.1985,1484.5551,6,0,0,0,15,27.73735961914065,1336.3316,0,2
2019-09-19 16:00:00,1419.7172,1369.9704,1469.1662,1419.617933333333,6,0,0,0,16,27.4704528808594,1277.18,0,2
2019-09-19 17:00:00,1329.4368,1280.5101,1371.9881,1327.311666666666,6,0,0,0,17,27.10454711914065,1220.8446,1,2
2019-09-19 18:00:00,1346.2291,1302.5827,1369.5991,1339.4703,6,0,0,0,18,26.36287841796877,1258.5925,1,2
2019-09-19 19:00:00,1353.3049,1336.9693,1425.6048,1371.959666666667,6,0,0,0,19,25.93175659179689,1277.5444,1,2
2019-09-19 20:00:00,1315.9593,1288.4086,1397.497,1333.954966666667,6,0,0,0,20,25.71297607421877,1240.1843,1,2
2019-09-19 21:00:00,1282.3264,1261.5236,1371.33,1305.06,6,0,0,0,21,25.58608398437502,1201.7898,0,2
2019-09-19 22:00:00,1221.648,1214.936,1287.4443,1241.342766666667,6,0,0,0,22,25.44753417968752,1132.817,0,2
2019-09-19 23:00:00,1162.2844,1144.3733,1226.9213,1177.859666666666,6,0,0,0,23,25.2846618652344,1084.4325,0,2
2019-09-20 00:00:00,1125.5593,1090.3535,1159.9709,1125.294566666667,7,0,0,0,0,25.11672363281252,1046.2755,0,2
2019-09-20 01:00:00,1055.4785,1047.7355,1122.2938,1075.169266666667,7,0,0,0,1,24.95220336914065,1023.2172,0,2
2019-09-20 02:00:00,1031.6398,1015.2001,1074.8576,1040.565833333333,7,0,0,0,2,24.82940063476565,986.6153,0,2
2019-09-20 03:00:00,1001.2925,995.0858,1037.289,1011.222433333333,7,0,0,0,3,24.76983032226565,971.2785,0,2
2019-09-20 04:00:00,989.6991,989.6599,1040.6822,1006.6804,7,0,0,0,4,24.75396118164065,967.2603,0,2
2019-09-20 05:00:00,1029.1763,1011.8784,1055.9823,1032.345666666667,7,0,0,0,5,24.75908813476565,1002.5852,0,2
2019-09-20 06:00:00,1036.6864,1026.1401,1072.1309,1044.9858,7,0,0,0,6,25.00362548828127,1008.9395,0,2
2019-09-20 07:00:00,1137.4609,1162.6752,1204.4878,1168.207966666667,7,0,0,0,7,26.03554687500002,1132.8118,1,2
2019-09-20 08:00:00,1302.0627,1328.8352,1368.1173,1333.005066666667,7,0,0,0,8,26.68593750000002,1277.7629,1,2
2019-09-20 09:00:00,1388.7649,1398.6529,1467.1259,1418.181233333333,7,0,0,0,9,27.11928710937502,1355.7815,1,2
2019-09-20 10:00:00,1485.2018,1437.4147,1540.7073,1487.7746,7,0,0,0,10,27.37310180664065,1430.7856,0,2
2019-09-20 11:00:00,1535.1495,1450.0897,1600.2845,1528.5079,7,0,0,0,11,27.71267089843752,1468.3504,0,2
2019-09-20 12:00:00,1556.5047,1446.1354,1583.1339,1528.591333333333,7,0,0,0,12,28.11837158203127,1467.765,0,2
2019-09-20 13:00:00,1589.9069,1468.6375,1594.7299,1551.091433333333,7,0,0,0,13,28.48162231445315,1489.0982,0,2
